text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] one way tour guided tour armenia,Entertainment,Food & Drinks
[TYPE_EXPENSE] cinema - mission impossible,Entertainment,Food & Drinks
[TYPE_EXPENSE] cinema popcorn deadpool,Entertainment,Food & Drinks
[TYPE_EXPENSE] bad boys vox cinema popcorn caramel,Entertainment,Food & Drinks
[TYPE_EXPENSE] laser tag battlefield,Entertainment,Food & Drinks
[TYPE_EXPENSE] escape the room codex upside down,Entertainment,Food & Drinks
[TYPE_EXPENSE] kairos armenia trip,Entertainment,Food & Drinks
[TYPE_EXPENSE] live music ticket - hamra,Entertainment,Food & Drinks
[TYPE_EXPENSE] comedy night ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming service - annual,Entertainment,Food & Drinks
[TYPE_EXPENSE] beirut jazz club,Entertainment,Food & Drinks
[TYPE_EXPENSE] classical concert - hall,Entertainment,Food & Drinks
[TYPE_EXPENSE] comedy club night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] zouk mikael concert,Entertainment,Food & Drinks
[TYPE_EXPENSE] theater play - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming service - monthly,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming annual plan,Entertainment,Food & Drinks
[TYPE_EXPENSE] byblos festival - vip,Entertainment,Food & Drinks
[TYPE_EXPENSE] live theater - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] outdoor concert - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming service - monthly,Entertainment,Food & Drinks
[TYPE_EXPENSE] zouk mikael - concert,Entertainment,Food & Drinks
[TYPE_EXPENSE] theater play - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] byblos international festival - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] theater play - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] beirut jazz club,Entertainment,Food & Drinks
[TYPE_EXPENSE] classical concert - hall,Entertainment,Food & Drinks
[TYPE_EXPENSE] comedy club night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] beirut jazz club,Entertainment,Food & Drinks
[TYPE_EXPENSE] cinema city - screening,Entertainment,Food & Drinks
[TYPE_EXPENSE] classical concert - hall,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] byblos casino night ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming subscription - monthly,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming service - monthly fee,Entertainment,Food & Drinks
[TYPE_EXPENSE] theatre square play,Entertainment,Food & Drinks
[TYPE_EXPENSE] cultural festival entry,Entertainment,Food & Drinks
[TYPE_EXPENSE] byblos casino night ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming subscription - monthly,Entertainment,Food & Drinks
[TYPE_EXPENSE] streaming service - monthly fee,Entertainment,Food & Drinks
[TYPE_EXPENSE] theatre square play,Entertainment,Food & Drinks
[TYPE_EXPENSE] cultural festival entry,Entertainment,Food & Drinks
[TYPE_EXPENSE] festival grounds - entry,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] cultural festival entry,Entertainment,Food & Drinks
[TYPE_EXPENSE] summer festival ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] music hall,Entertainment,Food & Drinks
[TYPE_EXPENSE] live theater ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] cultural festival entry,Entertainment,Food & Drinks
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] byblos vip ticket - event,Entertainment,Food & Drinks
[TYPE_EXPENSE] live theater - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] outdoor concert - ticket,Entertainment,Food & Drinks
[TYPE_EXPENSE] open mic night,Entertainment,Food & Drinks
[TYPE_EXPENSE] caramel frappe mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] saniour restaurant back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saniour restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] alex crispy croissants x2,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] croissant gum,Food & Drinks,Food & Drinks
[TYPE_INCOME] kahuna cocktails dimi back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] kahuna cocktails dimi,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mango juice,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cake antoine,Food & Drinks,Food & Drinks
[TYPE_INCOME] spinneys bach back,Shopping,Food & Drinks
[TYPE_INCOME] minimarket,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_INCOME] deodorant gums back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros cheese mankouche,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwich codex,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chips gum,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bread moulin,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] nye dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] clara s birthday food,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] big water bottle paul khoury,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwich w noss arnabit,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwish potato ndu,Food & Drinks,Food & Drinks
