text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] one way tour guided tour armenia,Entertainment,Shopping
[TYPE_EXPENSE] cinema - mission impossible,Entertainment,Entertainment
[TYPE_EXPENSE] cinema popcorn deadpool,Entertainment,Entertainment
[TYPE_EXPENSE] bad boys vox cinema popcorn caramel,Entertainment,Entertainment
[TYPE_EXPENSE] laser tag battlefield,Entertainment,Food & Drinks
[TYPE_EXPENSE] escape the room codex upside down,Entertainment,Entertainment
[TYPE_EXPENSE] kairos armenia trip,Entertainment,Rent
[TYPE_EXPENSE] live music ticket - hamra,Entertainment,Entertainment
[TYPE_EXPENSE] comedy night ticket,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - annual,Entertainment,Entertainment
[TYPE_EXPENSE] beirut jazz club,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert - hall,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] zouk mikael concert,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - monthly,Entertainment,Entertainment
[TYPE_EXPENSE] streaming annual plan,Entertainment,Entertainment
[TYPE_EXPENSE] byblos festival - vip,Entertainment,Entertainment
[TYPE_EXPENSE] live theater - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] outdoor concert - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - monthly,Entertainment,Entertainment
[TYPE_EXPENSE] zouk mikael - concert,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] byblos international festival - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] beirut jazz club,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert - hall,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] beirut jazz club,Entertainment,Entertainment
[TYPE_EXPENSE] cinema city - screening,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert - hall,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] byblos casino night ticket,Entertainment,Entertainment
[TYPE_EXPENSE] streaming subscription - monthly,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - monthly fee,Entertainment,Entertainment
[TYPE_EXPENSE] theatre square play,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival entry,Entertainment,Entertainment
[TYPE_EXPENSE] byblos casino night ticket,Entertainment,Entertainment
[TYPE_EXPENSE] streaming subscription - monthly,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - monthly fee,Entertainment,Entertainment
[TYPE_EXPENSE] theatre square play,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival entry,Entertainment,Entertainment
[TYPE_EXPENSE] festival grounds - entry,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival entry,Entertainment,Entertainment
[TYPE_EXPENSE] summer festival ticket,Entertainment,Entertainment
[TYPE_EXPENSE] music hall,Entertainment,Entertainment
