text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] escape room at codex discounted by jerome,Entertainment,Entertainment
[TYPE_EXPENSE] bad boys vox cinema popcorn caramel,Entertainment,Entertainment
[TYPE_EXPENSE] laser tag battlefield,Entertainment,Food & Drinks
[TYPE_EXPENSE] kairos armenia trip,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] theater,Entertainment,Entertainment
[TYPE_EXPENSE] byblos casino night,Entertainment,Entertainment
[TYPE_EXPENSE] live concert ticket,Entertainment,Entertainment
[TYPE_EXPENSE] byblos festival ticket,Entertainment,Entertainment
[TYPE_EXPENSE] outdoor concert,Entertainment,Entertainment
[TYPE_EXPENSE] streaming service - annual,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night,Entertainment,Entertainment
[TYPE_EXPENSE] byblos festival - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] theatre gala,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival - entry,Entertainment,Entertainment
[TYPE_EXPENSE] cinema city - premium,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cinema city - premium,Entertainment,Entertainment
[TYPE_EXPENSE] theater play - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival - entry,Entertainment,Entertainment
[TYPE_EXPENSE] byblos festival - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cinema city - premium,Entertainment,Entertainment
[TYPE_EXPENSE] live music venue,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert hall,Entertainment,Entertainment
[TYPE_EXPENSE] byblos festival - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cinema city - screening,Entertainment,Entertainment
[TYPE_EXPENSE] live music venue - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] live concert ticket - venue,Entertainment,Entertainment
[TYPE_EXPENSE] museum of beirut entry,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night,Entertainment,Entertainment
[TYPE_EXPENSE] live concert ticket - venue,Entertainment,Entertainment
[TYPE_EXPENSE] museum of beirut entry,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night,Entertainment,Entertainment
[TYPE_EXPENSE] opera house - event,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night - entry,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival - entry,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert hall,Entertainment,Entertainment
[TYPE_EXPENSE] hamra live stage,Entertainment,Entertainment
